user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
Fat Tony,274,185,92,3,89,0.011235955056179775,0.5,0.011235955056179775,0.5,0.011235955056179775,0.5,False
Kandycore,17,9,11,3,8,0.0,0.0,0.125,0.3562071871080222,0.125,0.3562071871080222,False
bigbarazi,109,62,50,3,47,0.0,0.0,0.0,0.0,0.0,0.0,False
Maruku Meshima,9,3,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,True
Tassie5,46,24,25,3,22,0.0,0.0,0.0,0.0,0.0,0.0,False
tatones,74,42,35,3,32,0.09375,0.5147714448836774,0.21875,0.6637258423732144,0.28125,0.778854082687785,False
Tzaritsa,22,12,13,3,10,0.0,0.0,0.1,0.2890648263178879,0.1,0.2890648263178879,False
Zartack,28,18,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
BoSox834,17,14,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
tibcsy1971,45,22,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Allenlandser,36,22,17,3,14,0.0,0.0,0.07142857142857142,0.15642624200758548,0.21428571428571427,0.3882629543013425,False
ernestjs,42,22,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Elwen,891,745,149,3,146,0.00684931506849315,1.0,0.00684931506849315,1.0,0.00684931506849315,1.0,False
dirksade,25,14,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
jdawg222,37,30,10,3,7,0.14285714285714285,0.23463936301137822,0.14285714285714285,0.23463936301137822,0.42857142857142855,0.48879719237229896,False
Pawlo,64,57,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
EmoryMorningstar,171,98,76,3,73,0.0,0.0,0.0,0.0,0.0,0.0,False
Mattterzi,38,34,7,3,4,0.25,0.38685280723454163,0.25,0.38685280723454163,0.5,0.5401396054259062,False
Ragis,96,38,61,3,58,0.06896551724137931,0.7860137352654724,0.10344827586206896,0.6528642754944295,0.1724137931034483,0.8704642267104632,False
gnomemad,16,11,8,3,5,0.2,0.23719771276929622,0.4,0.42177340954886444,0.4,0.42177340954886444,False
HickmanPitman,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Daroacht1,66,32,37,3,34,0.0,0.0,0.0,0.0,0.029411764705882353,0.26264953503719357,False
lasciviouslibra,36,10,29,3,26,0.0,0.0,0.038461538461538464,0.13565197343244778,0.11538461538461539,0.37622749413086043,False
Infineon,19,15,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
CoolDogg,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
neur0mancer,13,3,13,3,10,0.2,0.5012658353418871,0.2,0.5012658353418871,0.2,0.5012658353418871,False
PanzerSlng,8,4,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
kyruswraex,23,8,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Ratonaje,30,18,15,3,12,0.16666666666666666,0.6366824387328317,0.25,0.7757386182436072,0.3333333333333333,0.8676375616122619,False
kirevyd,25,13,15,3,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.23981246656813146,False
kumpiseta,101,69,35,3,32,0.03125,0.21398626473452756,0.09375,0.4340327988596634,0.15625,0.6104768781064004,False
countcb,14,4,13,3,10,0.2,0.8772153153380493,0.2,0.8772153153380493,0.2,0.8772153153380493,False
xaviasso,17,12,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,False
denderick,32,26,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Henningen,12,8,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Fenix831,13,7,9,3,6,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,False
RanmaChan,87,37,53,3,50,0.04,0.48522855511632257,0.08,0.6158583266000596,0.12,0.7665720151505335,False
abubrooklyn,34,10,27,3,24,0.041666666666666664,0.38685280723454163,0.041666666666666664,0.38685280723454163,0.041666666666666664,0.38685280723454163,False
TxMoose99,102,60,45,3,42,0.047619047619047616,0.4776237035032179,0.047619047619047616,0.4776237035032179,0.07142857142857142,0.5880960984623154,False
PMartinezR,237,199,41,3,38,0.05263157894736842,0.5307212739772434,0.05263157894736842,0.5307212739772434,0.07894736842105263,0.653977113169967,False
kevinadi,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
inputj,93,50,46,3,43,0.0,0.0,0.023255813953488372,0.15642624200758548,0.06976744186046512,0.38170793169270073,False
Nowinter2,154,106,51,3,48,0.041666666666666664,0.6508205185601091,0.041666666666666664,0.6508205185601091,0.0625,0.7709361743581604,False
kim5574,73,64,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
waino,17,8,12,3,9,0.2222222222222222,0.4367467095119258,0.3333333333333333,0.6039071644781281,0.3333333333333333,0.6039071644781281,False
ihojin,7,3,7,3,4,0.25,0.6309297535714575,0.25,0.6309297535714575,0.25,0.6309297535714575,True
maximage,92,79,16,3,13,0.15384615384615385,0.5585075862632192,0.23076923076923078,0.6760236910196463,0.3076923076923077,0.7815192752547566,False
Andraste,22,14,11,3,8,0.25,0.5012658353418871,0.25,0.5012658353418871,0.25,0.5012658353418871,False
hibilliejean,18,13,8,3,5,0.0,0.0,0.0,0.0,0.2,0.26264953503719357,False
Sancherib,59,31,31,3,28,0.0,0.0,0.0,0.0,0.03571428571428571,0.2559580248098155,False
Lidow,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
chesapeakejet,16,12,7,3,4,0.0,0.0,0.0,0.0,0.25,0.2559580248098155,False
M3kuss,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
RenMit64,45,26,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
Gumovska,36,12,27,3,24,0.0,0.0,0.08333333333333333,0.3235866969737877,0.125,0.43612558576925536,False
rtrm,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
epitrapezios,216,120,99,3,96,0.0,0.0,0.0,0.0,0.0,0.0,False
sneauxman,19,12,10,3,7,0.14285714285714285,0.23463936301137822,0.42857142857142855,0.5323325778787926,0.42857142857142855,0.5323325778787926,False
MMaples,16,15,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
jimboxiii,37,24,16,3,13,0.15384615384615385,0.6240505200038379,0.15384615384615385,0.6240505200038379,0.15384615384615385,0.6240505200038379,False
EgbertVos81,42,23,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
quiquo,32,19,16,3,13,0.07692307692307693,0.20210734650054757,0.23076923076923078,0.49141527484330916,0.23076923076923078,0.49141527484330916,False
threedeesix,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
NarsilMed,42,26,19,3,16,0.0625,0.23719771276929622,0.0625,0.23719771276929622,0.125,0.4028934785345258,False
Rodriguiu,19,14,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
jmoots,219,154,68,3,65,0.015384615384615385,0.6131471927654584,0.03076923076923077,0.8065735963827293,0.03076923076923077,0.8065735963827293,False
pakupy,23,16,10,3,7,0.0,0.0,0.0,0.0,0.14285714285714285,0.24465054211822604,False
Cramstad,26,13,16,3,13,0.0,0.0,0.0,0.0,0.07692307692307693,0.27023815442731974,False
relan,39,24,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
barabosa,25,20,8,3,5,0.0,0.0,0.0,0.0,0.2,0.25,False
iber,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
EPisIllin,84,40,47,3,44,0.0,0.0,0.0,0.0,0.0,0.0,False
Kamaitatchi,1017,880,140,3,137,0.0,0.0,0.0,0.0,0.0,0.0,False
Tom0823,12,3,12,3,9,0.0,0.0,0.1111111111111111,0.19342640361727081,0.2222222222222222,0.33529530548326497,False
Davib,30,26,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
NathyonPK,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Odys_19,23,13,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
andre2001,291,230,64,3,61,0.01639344262295082,0.2960819109658652,0.03278688524590164,0.431733884398313,0.04918032786885246,0.5518495401963643,False
ppasker,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
anderhalv,12,10,5,3,2,0.0,0.0,0.5,0.31546487678572877,0.5,0.31546487678572877,False
pdheiman,36,30,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
shinnosuke,214,207,10,3,7,0.0,0.0,0.14285714285714285,0.31546487678572877,0.14285714285714285,0.31546487678572877,False
thephish99,107,63,47,3,44,0.022727272727272728,0.6309297535714575,0.022727272727272728,0.6309297535714575,0.022727272727272728,0.6309297535714575,False
steve perkins,969,628,344,3,341,0.008797653958944282,0.7227265726449519,0.011730205278592375,0.6773676006644396,0.020527859237536656,0.8856068715562698,False
drunken physics,68,41,30,3,27,0.0,0.0,0.0,0.0,0.0,0.0,False
RobertBird,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Replonk,15,11,7,3,4,0.0,0.0,0.0,0.0,0.75,0.3681914019596882,False
zyxbg,261,180,84,3,81,0.012345679012345678,0.6131471927654584,0.012345679012345678,0.6131471927654584,0.024691358024691357,0.7601875334318685,False
JinHansson,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
cjblandford,27,21,9,3,6,0.16666666666666666,0.23463936301137822,0.3333333333333333,0.37590633587120725,0.5,0.5068083260394044,False
caderip,71,53,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
GretSeat,19,7,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
RoDo7,52,46,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
aprilcox,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
koalalica,72,36,39,3,36,0.08333333333333333,0.7122630665145961,0.08333333333333333,0.7122630665145961,0.08333333333333333,0.7122630665145961,False
ruler501,88,38,53,3,50,0.0,0.0,0.02,0.19342640361727081,0.04,0.3591221693825003,False
gergs2000,18,15,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.23540891336663824,False
etorija82,184,105,82,3,79,0.0,0.0,0.0,0.0,0.0,0.0,False
ThunderGrom,37,20,20,3,17,0.11764705882352941,0.34519134224686937,0.17647058823529413,0.45824474400474136,0.29411764705882354,0.6165603616565157,False
Frank M,49,35,17,3,14,0.07142857142857142,0.21398626473452756,0.14285714285714285,0.31608365985743925,0.35714285714285715,0.5769869650650918,False
malex,51,21,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
Wahoffelmadenga,443,316,130,3,127,0.007874015748031496,1.0,0.007874015748031496,1.0,0.007874015748031496,1.0,False
nedko,36,21,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
aa1per,16,15,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Weister,16,12,7,3,4,0.25,0.6309297535714575,0.25,0.6309297535714575,0.25,0.6309297535714575,False
cip1234,4,3,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23981246656813146,True
Harvey Guesso,50,21,32,3,29,0.06896551724137931,0.9197207891481876,0.06896551724137931,0.9197207891481876,0.06896551724137931,0.9197207891481876,False
Carthy19,49,30,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
aaronadler,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
LSunday,21,16,8,3,5,0.2,0.5,0.2,0.5,0.2,0.5,False
hiddenfear,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
c0kesta,21,19,5,3,2,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,False
ViejoKupuka,9,5,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
sic888888,108,56,55,3,52,0.0,0.0,0.0,0.0,0.0,0.0,False
jonstokes,19,8,14,3,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.227670248696953,False
kenstein,33,10,26,3,23,0.043478260869565216,0.38685280723454163,0.043478260869565216,0.38685280723454163,0.043478260869565216,0.38685280723454163,False
Morkai5,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
jcolp74,53,35,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
jaani,8,7,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
maross,430,256,177,3,174,0.0,0.0,0.011494252873563218,0.22004653412513583,0.028735632183908046,0.4758290616008877,False
BBlubchi,22,5,20,3,17,0.058823529411764705,0.6309297535714575,0.058823529411764705,0.6309297535714575,0.058823529411764705,0.6309297535714575,False
Def_Os,58,39,22,3,19,0.15789473684210525,0.7227265726449519,0.15789473684210525,0.7227265726449519,0.2631578947368421,0.9011913768092112,False
SaphuA,40,26,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.227670248696953,False
matt321,10,4,9,3,6,0.0,0.0,0.0,0.0,0.3333333333333333,0.31807342473412825,False
storopoli,11,4,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
kebla,39,26,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
nosleeptil,30,29,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
r0yFromGhent,57,44,16,3,13,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,False
SkateTroe,59,39,23,3,20,0.05,0.15101961822780524,0.15,0.4042974959288708,0.2,0.513191256997103,False
gelidadalt,64,19,48,3,45,0.022222222222222223,0.13120507751234178,0.06666666666666667,0.34229776510157084,0.1111111111111111,0.5207625692658301,False
Manu Chao,31,29,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
SagenArvinder,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Theyseemerollin,41,17,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
Sergo,251,216,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
PirateFlint,11,7,7,3,4,0.0,0.0,0.0,0.0,0.25,0.27894294565112987,False
RedGrailForgeLantern,85,60,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
Dumee,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
jethro,53,23,33,3,30,0.06666666666666667,0.5307212739772434,0.06666666666666667,0.5307212739772434,0.1,0.6480409554829326,False
Tommaso 73,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
jwulk,23,22,4,3,1,0.0,0.0,0.0,0.0,1.0,0.25,False
Maylian,55,34,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
Walentears,29,15,17,3,14,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,False
Supa5tar,15,7,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
LuckyShot56,43,22,24,3,21,0.09523809523809523,0.9197207891481876,0.09523809523809523,0.9197207891481876,0.09523809523809523,0.9197207891481876,False
emyger,99,49,53,3,50,0.02,0.2960819109658652,0.02,0.2960819109658652,0.06,0.5417931958600803,False
suduki,56,53,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
aaronlukefrancis10,18,6,15,3,12,0.0,0.0,0.08333333333333333,0.20438239758848611,0.16666666666666666,0.36542522267769423,False
Aenema89,34,16,21,3,18,0.1111111111111111,0.6713860725233041,0.1111111111111111,0.6713860725233041,0.16666666666666666,0.7887057540289931,False
sav0k,455,347,111,3,108,0.0,0.0,0.0,0.0,0.0,0.0,False
criticalbill6966,101,44,60,3,57,0.0,0.0,0.0,0.0,0.0,0.0,False
Anon_13,12,9,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
DudeRen,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Zorrofuego,30,14,19,3,16,0.0,0.0,0.0625,0.15642624200758548,0.1875,0.3922209699957766,False
vobla,33,9,27,3,24,0.0,0.0,0.0,0.0,0.25,0.4594806517859522,False
AquariusPL,12,8,7,3,4,0.5,1.0,0.5,1.0,0.5,1.0,False
Loropal,177,123,57,3,54,0.0,0.0,0.018518518518518517,0.21840743681816419,0.037037037037037035,0.3794502619073723,False
Chad_Ellis,25,18,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Skrynkelberg,73,43,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
Lady Wagner,42,39,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Geekinthepink,11,5,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
mastercode9,15,4,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
guti,42,22,23,3,20,0.05,1.0,0.05,1.0,0.05,1.0,False
KLarge,31,24,10,3,7,0.14285714285714285,0.23719771276929622,0.2857142857142857,0.4415801103577823,0.2857142857142857,0.4415801103577823,False
Tomibombi,62,14,51,3,48,0.0,0.0,0.041666666666666664,0.38162168437253385,0.041666666666666664,0.38162168437253385,False
pangmasterjayj,16,11,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Connal,101,86,18,3,15,0.13333333333333333,0.3973220069685352,0.26666666666666666,0.6665048698100113,0.26666666666666666,0.6665048698100113,False
AkitaInu,43,9,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
cjmolloy1010,114,44,73,3,70,0.0,0.0,0.0,0.0,0.014285714285714285,0.2559580248098155,False
Jazz Seigi,6,3,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.24465054211822604,True
iainmossman,41,17,27,3,24,0.041666666666666664,0.5,0.041666666666666664,0.5,0.041666666666666664,0.5,False
abd42,57,38,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
v3nomsoup,32,24,11,3,8,0.0,0.0,0.125,0.3333333333333333,0.125,0.3333333333333333,False
Jakorosin,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Lauri47,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
BlackBear35,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
justinliew,24,21,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
GoAtzors,21,17,7,3,4,0.25,0.3065735963827292,0.5,0.4911492931622974,0.5,0.4911492931622974,False
LeViking67,4,3,4,3,1,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,True
TheGoblin,289,217,75,3,72,0.0,0.0,0.0,0.0,0.0,0.0,False
2PintsLager,107,74,36,3,33,0.06060606060606061,0.5531464700081437,0.06060606060606061,0.44830398990253034,0.21212121212121213,0.8034994752593216,False
SneakyLikeSnake,18,7,14,3,11,0.0,0.0,0.0,0.0,0.18181818181818182,0.3210398771760559,False
StashAugustine,21,13,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
souperhero13,13,9,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Enzo90910,16,9,10,3,7,0.0,0.0,0.14285714285714285,0.2890648263178879,0.14285714285714285,0.2890648263178879,False
daniellu1999,62,55,10,3,7,0.2857142857142857,0.4776237035032179,0.42857142857142855,0.6447841584694202,0.42857142857142855,0.6447841584694202,False
A111,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
scorpse,332,243,92,3,89,0.0449438202247191,0.6608397947263839,0.07865168539325842,0.6429235234036081,0.14606741573033707,0.8372126778656211,False
Dlara303,8,4,7,3,4,0.25,0.3065735963827292,0.25,0.3065735963827292,0.5,0.4676164214719373,True
Akireta,14,7,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
FelixTHM,221,151,73,3,70,0.02857142857142857,0.5307212739772434,0.04285714285714286,0.6871475159848289,0.04285714285714286,0.6871475159848289,False
rotbear,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
cheevocabra,43,20,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
emutheelf,99,43,59,3,56,0.0,0.0,0.0,0.0,0.0,0.0,False
tirolausa,9,4,8,3,5,0.0,0.0,0.2,0.13565197343244778,0.6,0.36155252803917043,True
Zanet,78,58,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Twshearer,60,25,38,3,35,0.02857142857142857,0.14606834984270645,0.08571428571428572,0.2927542585654466,0.2,0.5649864500124661,False
TheKnyght,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
SigmundS,80,48,35,3,32,0.0,0.0,0.0,0.0,0.0,0.0,False
Dan_O,57,17,43,3,40,0.0,0.0,0.025,0.3562071871080222,0.025,0.3562071871080222,False
Svetlanasmi,31,8,26,3,23,0.08695652173913043,0.3156484524795145,0.21739130434782608,0.5199047926893634,0.30434782608695654,0.6505319029283019,False
clear62,22,13,12,3,9,0.1111111111111111,0.3903800499921017,0.2222222222222222,0.5294362295028773,0.4444444444444444,0.7272079136391403,False
jkarmstr,73,28,48,3,45,0.0,0.0,0.0,0.0,0.0,0.0,False
tlp6191,46,30,19,3,16,0.0625,0.14606834984270645,0.1875,0.33357335352434897,0.375,0.5630730839634044,False
Gaudentius,44,29,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
loupdefer,46,30,19,3,16,0.125,0.4776237035032179,0.125,0.4776237035032179,0.1875,0.5862045766042515,False
rnovemberrain,36,22,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
munchkinloser7,129,106,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
yesgenesis,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Kathrynne1,39,26,16,3,13,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,False
Hugin,237,195,45,3,42,0.023809523809523808,0.38685280723454163,0.047619047619047616,0.6052602440527057,0.047619047619047616,0.6052602440527057,False
JTsilver05,23,19,7,3,4,0.25,0.43067655807339306,0.25,0.43067655807339306,0.25,0.43067655807339306,False
Bobry,163,75,91,3,88,0.022727272727272728,0.6713860725233041,0.022727272727272728,0.6713860725233041,0.03409090909090909,0.7982030893556975,False
cgrater,19,17,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
rajasthani,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
brian10386,86,58,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
ArtemKobzar,11,3,11,3,8,0.125,1.0,0.125,1.0,0.125,1.0,False
jorgee,5,3,5,3,2,0.0,0.0,0.0,0.0,0.5,0.25,True
Lantorel,85,59,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
jp58,30,21,12,3,9,0.0,0.0,0.0,0.0,0.1111111111111111,0.27894294565112987,False
kruegerr2,5,3,5,3,2,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,True
schadel,11,10,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
KochForPrez,488,386,105,3,102,0.00980392156862745,0.38685280723454163,0.00980392156862745,0.38685280723454163,0.00980392156862745,0.38685280723454163,False
Begbie,37,20,20,3,17,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,False
smedlism,117,83,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
radixxx,21,16,8,3,5,0.0,0.0,0.0,0.0,0.2,0.25,False
sticker,38,7,34,3,31,0.03225806451612903,0.20210734650054757,0.06451612903225806,0.35853358850813305,0.0967741935483871,0.48943557867633025,False
OscarManrique,63,29,37,3,34,0.029411764705882353,0.23719771276929622,0.029411764705882353,0.23719771276929622,0.058823529411764705,0.38153802715201746,False
marnid25,370,320,53,3,50,0.04,0.5531464700081437,0.1,0.7809435871569448,0.12,0.8509591928901308,False
DannyDreyer,11,3,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Zacharuni,23,11,15,3,12,0.25,0.9060254355346823,0.25,0.9060254355346823,0.25,0.9060254355346823,False
Deluxxe,45,16,32,3,29,0.0,0.0,0.0,0.0,0.0,0.0,False
DanielSlater,48,25,26,3,23,0.08695652173913043,0.6713860725233041,0.13043478260869565,0.8070380459557518,0.13043478260869565,0.8070380459557518,False
LSatineL,107,88,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
hergambit,434,362,75,3,72,0.0,0.0,0.027777777777777776,0.40298313359773236,0.027777777777777776,0.40298313359773236,False
aplik789,28,12,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Manuelmugica,92,66,29,3,26,0.038461538461538464,0.5,0.038461538461538464,0.5,0.038461538461538464,0.5,False
PhilJackson,7,4,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.27023815442731974,True
clkell4,13,8,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
basic10,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
rrenaud,20,10,13,3,10,0.0,0.0,0.2,0.3889580943680543,0.2,0.3889580943680543,False
lwifbf,30,21,12,3,9,0.1111111111111111,0.2640681225725909,0.2222222222222222,0.44130740935663865,0.2222222222222222,0.44130740935663865,False
Sakuragi,96,65,34,3,31,0.0,0.0,0.0,0.0,0.0,0.0,False
nbalu,9,3,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,True
jderoy144,224,181,46,3,43,0.0,0.0,0.0,0.0,0.023255813953488372,0.2559580248098155,False
_beemo,190,125,68,3,65,0.015384615384615385,0.38685280723454163,0.015384615384615385,0.38685280723454163,0.015384615384615385,0.38685280723454163,False
DrMonkeyface,75,45,33,3,30,0.03333333333333333,1.0,0.03333333333333333,1.0,0.03333333333333333,1.0,False
ShadowPilot86,13,6,10,3,7,0.0,0.0,0.0,0.0,0.14285714285714285,0.2559580248098155,False
dragoonic,20,18,5,3,2,0.0,0.0,0.0,0.0,1.0,0.29288217205611505,False
chrisyap,12,11,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Blade71,10,5,8,3,5,0.2,0.5,0.2,0.5,0.2,0.5,False
yellowepi,326,188,141,3,138,0.028985507246376812,0.7860137352654724,0.050724637681159424,0.7312625444731049,0.07246376811594203,0.9059783527474767,False
aquir,731,503,231,3,228,0.008771929824561403,0.6508205185601091,0.013157894736842105,0.7920874914199381,0.013157894736842105,0.7920874914199381,False
kenkuan,154,97,60,3,57,0.05263157894736842,0.6992148198508501,0.10526315789473684,0.7644796581690352,0.14035087719298245,0.8992697106138012,False
ImperialScum,23,19,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
neargood,11,5,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
supereiroa,33,32,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
d00n,84,57,30,3,27,0.07407407407407407,0.38356636737133565,0.14814814814814814,0.6113708024380936,0.18518518518518517,0.6981815786740199,False
storyman2k,9,4,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,True
nevster,16,9,10,3,7,0.14285714285714285,0.6131471927654584,0.2857142857142857,0.8175295903539445,0.2857142857142857,0.8175295903539445,False
harunocl,93,79,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Ubalio,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
banker167,759,589,173,3,170,0.01764705882352941,0.5296347172140421,0.023529411764705882,0.6317321123369537,0.029411764705882353,0.726338459043618,False
Vegabond,166,88,81,3,78,0.02564102564102564,0.8503449055347546,0.02564102564102564,0.8503449055347546,0.02564102564102564,0.8503449055347546,False
bigred92,89,61,31,3,28,0.07142857142857142,0.36005461457723403,0.14285714285714285,0.45401355068168986,0.25,0.673689520805663,False
VikingNerds,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
